track_unique_id,popularity_target
92157,1
41945,0
87376,1
51215,0
71568,0
18490,0
25321,1
32386,0
62149,1
65105,0
13797,1
23025,1
109770,1
96198,1
6443,1
71100,1
77408,1
32302,1
2375,0
82030,1
7646,1
108879,1
40419,0
10308,0
34981,1
38939,0
37995,1
46504,0
44105,0
83626,0
107121,0
50027,1
4293,0
101964,1
94509,1
89310,1
64406,0
89289,0
73734,1
73083,0
58056,0
97412,1
58652,0
15820,0
97221,0
72416,1
112983,1
30196,1
65810,0
57370,0
90127,1
42014,1
37881,1
109211,0
23507,1
94492,0
33538,1
53485,1
81198,1
61624,0
70341,0
98353,1
22747,1
27882,1
91742,1
15321,1
90219,0
48141,1
45688,0
95368,1
55205,1
33507,1
45918,1
70335,0
43991,0
99999,1
23044,1
64025,0
87749,0
3011,1
60276,1
6519,0
27886,0
78482,0
24746,0
16227,1
70132,0
25144,0
40987,0
99547,0
76851,1
22471,1
100597,0
18590,1
41510,0
91101,0
113912,0
70372,0
11574,0
48317,0
58842,0
96817,0
57526,0
80132,1
82855,1
149,1
100134,1
98640,1
37188,0
85433,0
111451,1
74479,0
44576,0
54404,1
51398,0
104827,0
14631,1
5326,1
109617,0
79600,1
6708,0
4727,0
32763,0
5864,0
77876,1
47140,1
72786,0
113718,1
59476,0
101967,1
79831,0
86574,0
55515,0
21835,0
111219,1
64536,0
74870,1
29247,1
89851,1
88885,0
9187,1
53757,0
58012,0
110406,1
86208,0
32086,1
57087,0
5112,0
83020,1
112554,1
73190,1
110103,1
4773,0
1966,0
86815,1
30668,0
86958,0
27772,1
30744,1
838,1
25686,0
18555,1
82259,1
81206,1
78093,1
39890,0
13567,0
14519,0
34909,0
19591,1
3102,1
99099,0
105870,1
48177,0
81162,0
109227,0
40046,0
59963,0
65495,0
104312,0
26320,0
26164,1
105349,0
41924,0
1644,0
80243,0
19757,1
90013,0
2450,0
80856,0
74008,0
28159,0
21467,0
72003,1
98077,0
17277,1
23661,1
94927,1
25631,0
74162,0
67694,0
55260,0
98156,0
91892,0
16998,1
22122,0
74452,1
25662,0
41297,1
1061,0
34150,1
7230,1
85635,1
690,1
28272,0
66999,1
43783,0
91816,1
51848,1
811,1
11051,1
113692,0
12773,1
102271,0
44632,1
8682,0
108361,0
65071,0
70364,1
98765,1
53295,0
48193,1
58638,1
77346,1
24159,0
98757,1
60507,1
37414,0
98119,0
100444,0
103657,1
108973,0
92786,1
85584,1
13970,1
72283,0
59741,1
110338,0
47489,1
48687,0
49291,1
95374,0
84315,0
25254,0
111068,1
32881,0
13274,1
37636,0
93325,0
9660,1
65002,0
6541,1
107969,0
40590,0
52857,1
46065,0
94828,1
28197,0
64638,0
61464,1
26157,1
76426,0
106696,0
36930,0
109471,0
108442,0
33008,1
88111,1
16680,0
101670,0
35532,0
106264,1
108395,1
20322,0
34721,0
79283,0
49858,1
5641,0
113618,0
33505,1
112309,0
100638,0
49580,0
22200,1
32530,1
35240,0
61867,0
47581,1
109621,0
20284,0
77420,1
31906,0
55977,1
25894,1
30025,1
62161,1
46679,0
98176,0
85356,1
40859,0
38774,0
109132,0
40195,1
5832,0
86896,1
74340,0
103354,1
101415,0
6657,0
73882,0
59554,1
66509,1
85454,0
78192,1
18682,1
33753,1
25138,0
80833,1
83377,1
18960,0
57366,1
70564,0
95008,0
76565,0
103572,1
9400,0
81487,0
93739,1
103034,1
14423,0
70443,0
48490,1
49977,1
44207,0
49867,0
61329,0
98728,0
9804,1
41995,1
18786,1
46560,0
45130,0
48023,0
57904,1
15124,1
34525,1
74016,1
92555,0
54263,1
94829,1
100958,0
76091,1
105613,0
59292,1
52405,1
76696,0
68015,1
62434,0
7794,0
90215,1
37359,1
84220,0
36384,1
39813,1
44097,0
26693,1
30016,1
95481,0
36985,1
77201,1
28686,1
21350,0
113401,1
33567,0
9434,1
107922,0
79306,1
43470,0
11491,1
213,1
92123,1
65815,1
58927,0
38957,0
37427,1
33060,0
46444,1
7730,0
88084,1
60875,1
98874,1
73931,1
85944,1
65799,1
108322,0
9456,1
28650,1
42200,0
46990,0
29349,0
42266,0
28146,0
76257,0
61234,0
24804,0
62449,1
34659,1
104698,0
66608,0
68391,1
15041,0
74204,1
53392,0
47903,0
5707,1
57549,1
90123,0
57447,1
29762,0
67044,0
43833,0
109358,0
39127,0
56074,1
36535,0
31409,1
6456,0
74538,1
51289,0
53338,0
63979,0
36596,1
830,1
42393,0
57117,0
57501,0
26766,0
106499,1
41082,0
74850,0
12732,0
76335,0
70481,0
19085,1
34696,0
61883,1
8256,0
24096,0
31458,1
70225,1
90773,0
17681,0
13957,1
9700,0
81414,1
88025,0
36493,1
40490,0
45980,1
6100,1
30272,0
65271,1
84384,0
54580,1
85168,0
12528,0
16605,1
323,0
42190,0
39625,0
48428,0
58807,0
38686,0
23126,1
41363,1
8092,1
51388,1
94807,1
19458,1
102381,1
6231,1
35015,0
67314,1
22035,0
139,0
99604,1
5938,0
95592,1
73102,0
18346,1
81291,0
18063,1
51773,0
65996,0
59553,1
94350,1
102275,0
32592,0
12036,0
66230,0
81746,1
96009,1
73011,1
19218,1
476,0
66195,1
113016,0
53940,1
60347,1
111512,0
26721,0
85487,1
71389,1
423,1
69947,1
36747,1
64098,1
111717,0
95565,1
38115,1
22988,0
39795,1
69464,0
58033,1
22527,0
110926,1
62777,0
2605,1
7383,1
77478,1
65900,0
81639,0
95551,0
54750,1
61648,0
24899,1
51892,0
57462,1
11525,0
31166,1
111787,1
106901,1
56451,0
44960,1
99504,0
3095,1
74416,0
39896,1
16461,0
9979,0
51152,0
88192,1
78772,1
26692,1
25129,0
81146,1
83382,0
67711,0
90571,1
73799,1
41714,1
61515,0
79513,1
28068,0
38997,1
76182,0
27953,0
34530,0
88932,1
65779,0
63298,0
74059,1
49575,0
52229,1
102670,0
89096,1
31022,1
17147,0
16814,0
31662,0
21373,1
37417,1
43011,0
27157,1
79750,0
43122,0
15501,0
50609,1
83073,1
105733,1
113703,1
74609,1
34800,1
63770,1
76017,1
111995,1
59290,1
34751,0
53854,0
102912,0
92140,0
42133,0
16115,1
16044,1
113628,0
55780,1
42382,0
69883,0
49446,0
20988,1
79256,0
85560,1
38791,0
73672,1
9392,1
99366,0
101837,0
58441,0
33019,0
21693,1
51204,0
28652,0
63896,0
97843,0
48405,1
57892,0
9562,1
24237,1
78796,0
46769,0
8663,1
92599,1
105393,1
112186,1
67514,0
9489,1
18842,1
71025,1
110049,1
108617,0
90705,0
57536,0
4505,0
27539,0
64337,1
61438,0
13864,1
29625,1
54783,0
101740,1
12071,1
8710,0
58419,0
48209,0
56686,0
85307,1
94855,1
127,0
38949,1
58158,0
31241,0
26337,1
28043,1
24705,0
77890,0
50440,0
92477,1
66977,1
72584,0
40949,1
99126,1
85847,0
6110,1
54046,0
10501,0
74559,1
104099,0
58912,0
32092,0
14881,0
85558,1
70294,1
22364,1
66552,0
65946,1
35680,1
93402,1
87247,1
39955,1
36876,0
103928,0
16624,1
8089,0
59259,1
93278,0
67622,0
29931,0
44902,1
36074,0
58324,0
63586,1
56534,1
18664,1
65482,0
89525,0
41346,0
100333,0
100536,1
65444,1
105559,1
78606,0
85428,1
66166,0
97515,0
57860,0
5401,1
59939,1
42007,0
16947,0
77524,1
33454,0
8440,1
86773,1
16529,0
2726,1
49136,1
108006,1
60989,1
89421,0
37007,0
51789,1
52881,0
96154,1
50419,0
51232,1
20078,0
5019,0
74470,1
111021,1
44820,1
31161,1
56905,1
111014,0
21731,0
11404,0
8229,0
34147,1
24362,1
62097,1
27901,0
54141,1
21197,0
89839,0
10102,0
24889,0
75016,1
21289,0
80080,0
99501,0
44961,1
7714,1
54243,1
25027,1
48981,0
96947,0
44916,1
23971,0
77168,0
74338,0
18331,0
31963,0
23392,1
82270,1
72523,1
26115,0
102863,0
78111,1
88656,0
58699,1
1956,1
62575,0
58429,0
67674,1
42277,1
67536,1
20246,0
43505,1
45962,1
47884,1
96521,0
66308,1
98411,1
109327,0
862,0
65628,1
37857,1
66980,1
63735,0
39508,1
2954,1
34215,0
11558,0
62666,0
36642,1
58036,0
29983,0
51366,0
19818,0
57316,1
105766,0
18086,0
49452,0
14529,0
40925,1
25054,0
95689,1
1795,0
76562,0
58104,1
8745,0
9561,0
31808,0
63487,0
16632,1
113779,1
2584,0
81869,0
78782,1
102655,1
17994,0
1656,1
25043,1
99869,1
98555,1
44578,1
25149,0
54789,0
7251,0
15127,0
78391,0
72458,1
24635,1
65418,0
95828,1
25871,0
51800,1
92395,0
76663,0
62037,0
10324,0
28447,1
62216,0
75129,1
56118,1
84222,0
33190,0
37494,0
71053,1
31196,0
27520,1
109552,1
104789,0
4087,1
86791,0
66816,0
31548,1
103597,1
45994,0
46374,1
62194,0
61355,1
12494,0
19243,0
20105,1
14107,1
110986,1
81479,0
57624,0
77310,0
38519,0
90414,0
97692,0
76636,0
81452,1
35835,1
69339,1
69515,1
2071,0
99576,0
84652,1
31043,1
107593,1
17699,1
28583,0
72452,1
71077,0
56415,1
42514,1
23286,0
92131,1
15951,1
66993,0
6418,1
68195,1
43711,0
105178,0
62296,0
14766,1
9286,0
84935,1
49578,1
38432,0
91870,1
59869,0
64032,0
76956,1
56345,0
39888,0
93294,0
12547,1
66346,0
74849,0
74672,0
5743,1
29588,1
71084,1
61766,1
71917,1
28254,1
29177,1
2744,0
79901,1
3229,0
7433,1
112633,0
67465,0
107535,1
39656,1
95489,0
88889,0
107913,1
95650,0
66859,0
103151,0
68115,0
34352,0
65990,1
7315,1
55907,0
4280,0
50898,0
21297,1
56609,1
71165,0
98804,1
70999,1
41726,0
32582,1
101585,0
43006,1
11985,1
110960,0
78601,0
15879,1
45464,0
15527,1
37601,1
112503,1
614,0
15666,1
53831,1
77854,0
92094,0
54184,1
58657,0
56752,1
105912,0
664,1
50319,1
15365,1
109657,0
101068,0
73464,1
20424,0
13547,1
56508,1
11567,1
63028,0
109424,1
98619,0
97771,1
5541,1
99928,1
2189,0
93355,0
19534,1
42426,1
67424,0
112707,0
89419,0
109363,0
112731,0
48418,0
70575,1
8579,0
83224,1
23835,0
91599,1
55539,1
102730,0
25179,1
64122,1
3357,1
13622,1
77345,0
18726,0
17250,1
38183,1
15570,0
12432,1
86737,1
27816,0
45550,1
33271,0
92728,1
106037,0
89573,0
100550,0
79757,1
94599,0
99641,0
79451,1
95330,0
85405,1
100355,1
94358,1
41127,1
112867,0
47433,0
91952,0
40867,1
98554,1
16249,0
40155,1
52020,0
108663,1
65073,1
3690,1
93364,0
88821,1
50143,0
73542,0
22892,1
86691,1
93306,0
36999,0
22174,1
44668,1
3533,0
102543,1
97209,0
97968,1
69480,0
108558,1
2483,1
107135,1
35390,1
75190,1
32528,1
10221,1
36470,1
73207,1
23837,0
112901,1
708,0
71858,1
93559,0
71761,1
54385,1
62561,0
38089,1
100998,0
84782,1
75808,0
28516,0
94121,0
55022,1
90060,0
111675,0
69271,0
69104,0
85985,0
29693,1
36287,1
80663,1
39086,0
113357,1
35937,1
91859,0
68573,1
11616,1
79621,0
100666,1
85471,0
32325,1
101893,1
53022,1
8044,1
48830,0
89704,1
62482,1
29747,0
95869,0
73971,1
36099,1
78977,1
9555,1
91972,0
56770,1
5781,0
46082,1
24025,1
59774,0
104516,0
50363,1
51758,1
33648,0
77672,0
78844,0
96078,1
63469,1
41807,0
6666,1
87162,1
112820,0
73054,0
32595,1
64816,1
33333,1
84634,1
100954,1
11980,0
52751,0
101056,1
72336,0
104167,1
5885,1
63329,0
46597,0
32301,0
104355,1
16816,0
49164,1
58443,1
37313,1
86596,0
34796,0
83438,0
9541,1
74381,1
12060,0
44611,1
50297,0
39424,1
5824,0
44532,0
14581,1
60114,0
29417,0
36600,0
41546,1
61839,0
62042,1
1747,0
82505,0
101368,0
28291,0
112217,1
2648,0
33255,1
49611,0
108626,1
58296,1
7473,1
94050,0
27721,0
2319,1
95482,1
438,0
41828,0
97049,1
25093,1
34418,1
112462,0
21507,0
101884,0
7752,1
74580,1
83241,1
111685,0
95124,1
20921,0
9430,0
9573,0
66120,0
9482,0
90928,1
15093,1
97193,1
7737,0
77493,1
46320,0
7108,0
88680,0
86952,1
100921,0
14771,0
59733,1
30474,1
18553,0
2280,0
58978,1
48306,0
45574,1
79629,0
106333,0
44897,0
67908,0
67672,1
88811,1
26711,0
75943,0
291,0
15888,0
10838,1
42437,0
17317,1
97514,1
8160,1
44071,0
5762,0
26674,1
56845,0
40367,1
71989,0
13814,1
51439,0
44365,1
7565,0
71209,1
46655,1
23024,0
83722,0
71987,0
111454,1
87274,1
33657,1
28221,1
1878,0
57494,0
38934,1
89503,1
79298,1
43072,0
62609,0
75275,1
40710,0
52586,1
833,0
28589,0
96547,0
86663,0
110347,1
97892,0
26334,1
41657,1
226,0
80187,1
39394,1
26252,1
79995,1
87319,0
22006,0
8935,1
38943,0
85402,0
108133,0
96267,1
20248,1
16726,1
970,0
85601,1
85247,0
80725,0
30240,1
44901,1
42555,1
31640,0
33091,0
33522,1
73061,1
6694,0
58919,0
105539,0
109400,0
2638,1
30332,0
86513,0
91720,0
98817,1
35782,0
51409,0
96284,1
23727,1
90465,1
109214,0
64564,1
108396,0
56602,1
16512,0
24505,0
11922,1
43332,0
102287,1
105608,1
41469,0
53576,0
83271,0
38093,0
84140,1
49653,0
82275,0
86756,0
1945,1
51004,1
1054,0
85541,1
93700,1
106998,1
23767,1
324,0
92272,0
56883,1
6925,0
29089,0
28644,0
32507,1
72744,0
6208,0
66642,1
39862,1
82382,0
82559,0
101841,1
97936,1
66191,0
108799,0
47535,0
83842,1
11114,0
7277,0
26609,0
74224,0
48152,0
87494,1
50537,1
72966,0
29682,1
4900,1
134,0
26772,0
27976,1
81058,0
39011,1
66127,1
585,0
75128,0
107097,0
65682,1
89971,1
68123,0
40470,1
13848,0
26995,1
102548,1
2180,0
54876,1
77142,0
100844,0
70890,1
35558,0
104938,1
44375,0
103679,0
94852,1
10039,1
15663,0
46639,1
91848,0
38029,0
65832,0
49718,0
68156,1
15885,1
38590,1
58361,0
19864,1
103054,0
89866,1
575,0
18116,0
14806,0
83532,1
55641,1
41799,1
109247,1
26260,1
51160,0
60569,0
97113,1
15617,1
92634,0
21194,0
68478,0
101053,0
25466,1
28414,1
85260,0
39439,1
61870,1
48557,0
36732,0
101182,1
74751,0
34891,0
92463,1
25243,0
32134,0
1165,0
7026,0
87255,1
29365,0
45767,1
111588,1
108523,0
60150,0
39403,1
109197,1
93335,1
3786,1
63015,0
52156,1
15495,1
67830,0
1768,0
56072,0
18765,1
13076,0
110850,0
80660,1
100108,0
57327,0
86822,0
105523,1
30876,0
72252,0
5982,0
94385,1
39340,0
89741,1
61334,1
108222,1
56537,1
34628,0
76076,0
107918,0
40051,0
101594,0
112136,0
56379,1
78214,0
65239,0
113468,1
50925,1
41551,1
53895,0
62756,0
39096,1
41678,1
59861,0
76461,0
25417,1
55656,1
63716,0
35025,1
91933,0
20960,1
40330,1
18581,0
75112,1
65432,0
110705,1
105581,1
83248,1
87517,1
29946,0
34925,0
111916,0
11141,1
110861,1
29571,0
5904,1
29095,0
75548,0
43008,1
81382,1
61432,0
44975,1
97611,0
85320,0
89518,0
1322,1
25661,1
31215,0
46405,0
111844,1
66965,1
49419,0
100290,1
18881,1
104787,1
48318,0
46139,1
109692,0
50875,1
83665,1
94142,0
61249,1
11373,1
28367,1
110667,0
32613,0
10462,1
59457,0
18355,1
95736,0
89797,1
43107,0
41036,0
15351,0
102194,1
36503,1
61673,1
19833,0
53875,0
82167,1
110016,0
28864,0
103512,1
79626,1
63988,0
2349,0
53457,0
69749,0
104571,1
63047,0
26936,0
110052,1
60674,0
107306,1
53436,0
90056,1
11118,1
18815,1
81278,1
93595,0
46276,0
2876,0
59885,1
106120,1
53840,1
40228,1
99216,1
19277,1
77696,0
31833,1
30922,1
14805,1
96050,0
9869,1
84111,1
7756,1
1146,0
36545,0
44877,0
39962,0
87774,1
24986,0
6302,0
30419,0
32011,1
89712,0
26522,1
84681,1
41408,1
85043,0
437,1
97361,0
24901,0
61714,1
54538,1
94772,1
32523,0
63695,0
93728,0
19664,1
81391,0
107152,0
25719,1
89453,1
108305,0
58354,0
14165,1
64247,1
102923,0
33931,0
79819,1
53589,0
72086,0
61092,0
96733,1
18314,0
111480,1
105001,0
79525,1
21783,0
37215,1
92041,0
22898,1
100019,0
7104,0
113695,0
88817,0
49369,1
16598,0
26626,0
34552,1
72634,0
94902,0
11203,0
19792,1
43903,1
46773,1
63287,1
112521,0
61239,0
26647,0
41867,0
89771,1
112441,1
64815,1
32670,1
48862,1
37644,1
40400,0
81597,0
87691,0
96534,1
2174,0
41365,0
59302,1
44210,1
13602,0
63218,0
56780,1
54393,1
86703,1
23861,1
70566,1
12509,1
68294,0
78982,1
37233,1
64365,1
103334,0
17337,0
7028,1
53978,0
97531,1
107160,0
93875,1
33989,1
14888,0
50595,0
68135,1
58525,0
55768,0
19966,1
16522,0
673,1
79462,1
88269,0
33925,1
26002,1
101257,0
72556,0
10064,1
96084,1
108216,0
83445,0
95327,1
103044,1
88962,0
82723,0
63313,1
109532,1
29628,0
52721,0
69266,1
72897,0
90977,1
75382,0
94432,0
53759,1
51891,1
4832,1
2996,1
19729,0
68093,0
32005,0
43681,0
70057,0
16657,1
6664,0
90206,0
111370,0
39617,1
77282,1
68370,1
69965,0
93597,0
48144,1
14238,0
41511,0
63680,0
32998,0
26816,1
46727,0
84440,1
2950,0
86708,1
14124,1
3565,1
54899,1
52298,0
54382,0
31467,0
15314,0
7040,1
72946,1
89163,0
101399,0
64915,0
96490,1
25377,0
51420,1
99832,0
34191,0
9131,1
81682,1
35625,0
56402,0
112143,1
100230,0
64135,0
100142,0
87101,1
84479,1
76645,1
109034,0
64233,0
88963,0
13912,0
92205,0
50828,0
5093,1
81971,1
107050,1
92894,1
41837,1
33294,1
34591,0
39716,1
15803,0
55626,1
89454,1
45042,1
71782,1
78456,1
52438,1
55693,0
102022,0
56861,1
52588,0
73578,0
51555,1
47568,1
78094,1
95708,1
55966,1
94429,1
30606,1
82066,1
38586,0
106379,0
27093,0
82868,1
34014,0
26847,1
103425,0
62600,1
97599,0
30076,1
104991,0
13098,0
28089,0
24973,1
18191,1
14154,0
32619,0
95181,0
90064,1
54071,0
38251,0
13705,0
1618,1
31037,1
43685,0
35556,1
47461,1
97849,0
17971,1
29005,0
46502,1
15766,1
102807,1
70547,1
24396,1
92813,0
93038,1
100070,1
62228,1
35264,1
72569,1
27071,0
85880,1
93183,1
60050,1
56715,0
46234,0
50563,1
97132,1
58409,1
70391,1
73980,0
83238,0
48852,0
12091,1
50778,1
93181,0
108931,0
103698,1
96916,0
26212,1
20549,0
8844,0
102261,1
84872,1
8216,1
65512,1
22762,0
47569,1
109435,0
57085,1
16069,1
90342,0
28256,1
22649,0
75063,0
5718,0
59818,1
87786,1
33474,0
8501,0
55683,1
985,1
41570,0
94464,1
90030,0
12325,1
82506,1
22249,1
50030,0
86462,1
36804,1
69800,1
110631,1
6104,0
9975,1
41241,0
27570,1
104876,0
92533,0
30946,0
38137,0
100063,1
105363,1
38935,0
31934,1
57446,0
101044,1
83862,1
22667,0
72564,0
51124,1
96882,1
46522,1
9937,1
70006,0
82660,1
82675,0
35887,1
27759,0
64920,1
89879,1
106521,1
60143,0
5619,0
103253,1
11405,0
109827,1
67336,0
87077,0
60057,1
35259,0
110948,0
42688,0
113351,0
50869,0
10843,0
8939,1
5069,0
103478,1
81827,0
64999,1
72147,0
102073,1
80544,0
5359,0
18685,0
33225,1
38472,1
45888,1
76222,0
14644,1
100560,1
135,0
6552,0
61299,0
57882,0
110709,0
70661,0
51068,1
3344,0
62855,0
29667,0
40298,0
86076,1
66459,1
77757,0
1248,1
90378,1
82451,0
35904,1
75524,1
93119,0
17006,1
61150,1
94047,1
11145,1
31524,0
83023,1
92060,0
45352,1
21047,0
99288,0
85012,0
53667,1
29043,1
16578,1
57001,1
3254,0
8880,0
49978,0
52905,1
94027,1
29718,1
65259,1
46183,1
47896,0
42206,1
42515,0
45193,1
70644,1
96499,0
64516,0
33419,0
66765,1
96846,0
30826,0
20573,0
92856,1
32290,0
1550,1
101418,0
51823,0
42649,0
26977,0
98678,0
73995,1
70146,1
84724,0
75628,1
93007,0
63526,1
71618,0
86956,1
49928,1
9636,1
63764,1
14558,0
47506,0
2449,1
29353,0
37793,0
98964,0
48065,0
112960,1
19736,1
80887,0
80767,0
11494,1
80255,1
44475,0
77055,0
24141,1
56242,1
54506,0
1008,0
50753,1
50686,1
23542,0
42173,1
28607,1
113207,1
68223,0
54676,1
112773,1
1441,0
87704,0
48883,0
59661,0
77611,0
29294,0
47991,1
80861,0
27537,1
73473,0
17688,1
68361,0
31981,0
109254,0
53599,0
31729,1
95738,0
59348,1
22089,1
72989,0
28102,0
64164,0
100291,0
12338,0
47302,1
103308,0
45776,1
48151,1
113503,0
81733,1
10085,1
75555,0
102505,1
93314,1
56449,1
83838,1
377,1
102881,0
57293,1
44780,0
21456,1
3166,0
16305,0
69991,0
12533,0
79292,1
2047,0
84014,0
30724,1
2533,0
53512,1
26637,0
8676,1
61231,1
15206,0
80142,0
59775,0
24950,1
43238,0
113762,1
109891,1
62343,0
3627,0
25636,1
79404,1
38553,1
59345,0
106331,0
61704,0
42279,1
95780,0
26386,1
24840,0
58662,0
29449,0
109742,1
32147,0
96702,0
72992,0
107468,0
96191,0
43672,0
10630,1
82944,1
88224,1
56265,0
51300,1
106422,0
111690,0
83534,1
88214,1
75860,0
44875,0
102283,1
69671,0
6598,0
40116,0
41055,1
85921,1
87583,1
55849,0
49878,0
106890,0
38198,0
75056,1
34453,1
34170,0
55939,1
69931,1
89172,0
16606,1
95277,1
42569,0
21084,0
73697,0
96680,1
21885,1
69145,1
51465,0
98002,0
90856,0
50856,0
28712,0
65637,1
46179,1
97023,1
92190,0
45535,0
88944,1
5040,1
46127,1
70076,1
112699,1
107212,0
176,1
48018,0
61395,1
23603,1
90588,1
111799,0
104389,1
36682,0
7316,0
92273,0
99203,0
52511,0
78718,1
62070,0
85723,0
106944,0
73268,1
3899,1
61520,1
19310,1
4420,1
65021,1
10949,1
101160,0
51722,1
90186,0
47534,0
75025,1
104050,1
11150,0
92357,0
1121,0
87360,1
68525,1
80321,0
33244,0
108659,0
14956,1
35444,0
18944,1
49529,0
42571,1
58262,0
16420,1
61790,1
76318,1
101752,0
21761,1
5198,0
39372,1
106273,0
90256,0
105620,1
104284,0
74911,1
91090,1
27972,0
112107,0
46397,0
53892,1
108716,0
55875,1
54798,1
55482,1
91144,0
83258,0
94552,0
83410,0
73110,1
36318,0
108072,1
8569,1
13881,1
53624,1
35651,1
86583,0
109347,0
81448,1
106003,1
4496,1
22473,0
89965,1
93255,0
78495,1
109952,1
106501,0
39141,0
77158,0
76463,1
82708,1
52306,0
55895,0
98867,1
99577,1
41451,1
109038,1
9419,0
103930,1
1447,1
31410,0
19620,1
9358,0
36192,0
34573,1
77565,1
26464,0
112620,0
27496,0
7545,0
69421,0
38054,1
25756,1
96644,1
13141,1
44304,0
104588,1
9158,1
112676,0
57844,1
32224,1
93133,0
93445,0
86013,0
74028,0
64992,1
15790,0
98572,1
110299,1
102330,1
22644,0
10238,0
61846,1
48140,1
79916,0
14555,1
6724,0
6792,0
8093,1
8115,0
99042,0
73199,0
62321,0
113084,1
33297,0
105174,0
99675,0
60959,0
34491,1
55862,1
58091,0
22853,0
56047,0
80148,1
28238,1
65650,0
97212,0
26526,1
76049,1
94568,1
54546,1
18144,1
48369,1
18607,0
3222,0
95613,1
45062,0
52258,1
63791,0
19783,0
72167,0
22950,1
71946,0
15294,1
45804,1
23895,1
25885,0
85618,1
80737,1
32922,1
77669,0
13462,1
66674,0
64232,0
70936,1
10330,1
38257,1
48837,0
95920,0
57307,0
62011,0
26778,0
49293,0
59448,1
13195,1
11426,1
111468,0
61628,1
59802,0
69099,0
17749,1
49467,0
67199,0
50024,1
54082,1
73266,1
27800,0
5671,0
16794,0
97957,1
90441,0
60509,1
65237,1
83221,0
37604,1
58345,0
32489,0
8134,1
60731,0
39207,1
100631,1
18237,0
85524,1
20351,1
34140,0
101035,1
91407,0
52489,1
55471,0
87820,1
71654,1
95085,0
64615,0
54685,1
9209,0
16895,0
89536,0
25014,1
2289,1
112266,0
12401,0
40035,0
41454,1
38837,0
82560,1
73792,1
107204,1
78990,1
51605,0
59833,0
83709,1
74824,0
27173,0
12476,1
37331,0
69257,1
41356,1
51654,0
14622,0
17541,0
26768,1
34668,0
95122,1
12345,1
80991,0
54743,1
28762,0
43616,0
38443,1
93324,1
108297,1
102716,0
97420,1
22255,0
78927,0
90083,1
52593,1
6945,0
966,1
94713,1
42776,1
87290,0
55750,0
84938,1
102936,1
22070,1
110411,0
45453,1
52631,1
47977,0
86235,0
77663,1
85902,1
50063,1
103287,1
72380,0
90737,1
24609,1
77220,0
29064,0
15465,0
41539,1
47392,0
93525,1
94701,1
85728,1
9667,0
84439,0
15510,0
101181,0
37514,0
68088,1
51809,1
39327,1
93328,1
97708,0
55964,0
85690,0
94384,1
102507,1
18532,1
72861,1
60230,0
78974,1
99878,1
35810,1
85459,0
71072,0
94908,0
66466,0
12000,0
63844,1
108497,1
22374,1
43317,1
52968,1
90334,1
11126,1
19355,0
35121,1
93115,1
95433,1
31118,0
89760,1
63935,0
78292,1
13946,0
99503,0
16869,1
91565,1
34304,1
17339,0
25069,0
25352,1
63546,0
92216,0
49844,1
31780,1
95868,1
96766,0
37294,0
2999,1
39336,1
1390,1
8959,1
96360,0
62314,1
56475,1
107312,1
65038,0
10116,1
55980,1
24145,1
78168,0
4205,1
84201,0
34444,1
75970,1
2238,0
64000,0
21589,0
53503,0
103904,0
7401,0
95561,1
29138,1
11185,0
46483,1
45790,1
109164,0
62430,1
20166,1
10218,1
80804,1
113556,1
81170,0
96600,1
91392,0
67927,1
48459,1
52884,0
76402,0
20251,0
7125,0
99953,0
2527,0
52247,0
95657,0
25026,0
42499,0
2086,0
106190,1
83909,0
36234,1
19339,1
6729,0
481,1
18045,1
10407,1
26569,0
38730,1
59248,1
3904,1
46001,0
10214,0
83052,0
65912,0
96383,1
56155,1
73572,1
82075,1
71311,1
17680,1
100039,1
6835,1
24069,1
108004,0
6096,1
111622,1
91776,0
75480,1
72462,1
68437,1
106556,0
45847,0
99055,0
28311,0
7836,1
98688,0
106014,1
26933,0
13800,1
76343,1
99920,1
33023,0
54493,1
105877,0
44144,1
42432,1
49225,1
49312,0
29137,1
632,1
7294,1
86186,1
50213,1
7727,0
15818,1
75232,1
82823,1
28608,1
96808,1
20901,0
30125,0
7705,1
31224,1
7777,1
92407,1
57783,0
75748,1
578,0
28674,1
65072,0
70226,0
53041,0
78459,1
44697,0
68077,1
71462,0
19108,0
8138,1
80413,1
98122,0
63512,1
101533,0
66361,1
70823,0
81379,1
14019,0
71624,1
45801,0
82613,1
42143,1
111768,1
42655,0
8051,0
21888,0
102815,1
58808,0
80121,1
84151,0
76767,0
62800,1
13768,0
71662,1
52288,1
49682,1
65348,1
75119,1
113350,0
24364,0
59594,1
63834,1
55158,0
67051,1
10399,1
112458,1
48498,0
72605,0
22978,0
91372,1
82465,0
110504,1
29937,1
95283,1
50718,0
5211,0
97986,0
16602,0
73359,0
82202,1
39172,0
2780,1
53877,0
79336,1
75714,1
56208,0
52106,0
88426,1
77047,1
25635,1
107807,0
50647,0
108624,0
21648,1
103899,0
63715,0
71810,1
60691,0
44334,1
66882,0
33815,1
27964,0
57578,1
65112,0
40988,1
20206,0
48463,1
29562,1
46634,0
96751,0
63984,1
82510,1
15727,0
16686,0
92331,1
36707,1
45686,1
41856,1
18527,1
73172,0
22685,0
22531,0
76651,1
47174,1
56412,1
27733,0
77580,1
86897,0
112247,0
23020,0
4372,0
88136,1
