track_unique_id,popularity_target
97301,1
2495,0
101628,0
96649,1
100439,1
46836,0
59462,0
76921,0
38676,1
104776,0
40543,1
101590,0
8558,0
37878,0
76250,1
54687,1
34625,1
42218,0
46466,0
65520,1
110980,0
74644,1
17471,1
64905,0
3737,1
44967,1
25284,0
38073,1
110028,0
77376,1
100594,0
85552,1
89060,1
75600,1
62978,1
13240,1
70353,1
64822,0
68471,0
16203,0
50084,0
4083,0
78050,0
93540,0
18432,0
53939,0
89747,1
12889,0
16842,0
85170,1
24925,0
50025,0
22663,0
102475,1
57212,1
28521,1
73360,0
41952,1
61967,0
54128,0
101844,0
23190,1
59244,0
77592,1
11192,1
50689,0
5488,0
104391,0
109755,1
29710,1
65754,1
49889,0
63912,0
113681,1
50461,0
68796,1
111360,0
102913,1
27826,0
108903,0
45173,0
48031,0
92843,0
104608,0
55599,0
12424,0
21142,0
37911,0
68770,1
28286,0
4604,0
37354,1
100616,0
71362,1
64433,0
61048,0
17518,0
58950,0
78722,0
41959,0
83873,1
95238,0
5464,1
51201,1
96694,1
108414,0
98920,0
80438,1
35508,1
39077,0
10216,1
67790,0
10045,0
102801,0
63781,0
27693,0
61820,0
74574,1
74365,1
30376,0
68236,0
45376,0
67204,0
69884,1
47100,1
89484,0
72550,1
22309,1
32198,1
94530,1
80139,1
109462,1
69934,0
108878,0
35823,1
57188,1
67582,0
95222,0
9983,1
88539,0
112423,1
56771,1
50392,0
10752,0
12650,0
108226,0
64184,0
39609,1
22653,1
85515,1
97937,1
54432,1
95437,0
42223,0
105303,0
51406,0
81895,0
4669,1
14831,0
34158,1
40061,1
97513,1
3885,0
71235,0
12742,1
17980,0
100388,1
82240,0
56099,0
21129,0
37949,1
69824,0
10299,0
106096,1
112039,0
45034,1
88332,0
44509,1
65144,1
80929,1
53291,0
85437,1
32510,1
38823,0
87597,1
69241,0
110652,0
84349,0
18649,0
20283,0
49118,0
13658,0
36773,0
105611,1
77738,1
3635,0
42647,0
52793,0
63685,0
40623,1
100101,1
6781,0
102971,1
11587,1
61418,0
96840,1
15902,1
48983,0
82610,0
97839,1
86913,1
90464,1
98102,1
67138,0
62354,1
103878,1
7876,0
88375,0
2968,1
90096,0
92209,1
54403,0
15368,1
2756,1
80627,1
3802,0
6728,0
66524,0
8841,0
95029,0
36272,1
80550,1
59299,0
8396,0
104419,0
8760,1
102676,0
40762,1
4081,0
19101,0
42378,0
54114,0
73571,1
12143,0
9451,1
72667,0
92957,1
32774,0
21163,0
110344,0
78410,0
43079,0
19886,1
57538,0
71418,1
66010,0
36550,1
8953,1
56569,1
80455,1
19815,0
4988,0
95681,0
12230,0
70362,1
91105,1
107487,1
29536,1
41383,0
11060,1
45142,0
54619,0
16622,0
99613,1
38240,0
2113,0
68543,0
14406,1
36795,0
44236,1
58476,1
88649,0
5638,1
22889,0
20958,0
61900,1
1108,0
67077,0
80182,1
24675,0
87248,1
66417,0
40808,1
73015,1
68932,1
39087,0
15177,1
1761,0
90213,0
4230,1
65443,1
23568,1
97103,1
98729,0
100023,0
87391,1
30986,1
110601,0
8236,0
106669,1
55646,1
27227,0
7695,0
106976,1
13108,0
46347,0
11265,0
42159,0
7690,1
13212,0
43883,0
16183,0
29159,1
34616,1
61931,0
41629,0
52261,0
41601,1
82732,1
1714,1
73372,1
100936,1
10618,1
113603,1
53967,1
68314,0
109277,1
87042,0
55183,1
70730,1
9385,1
82314,0
27850,0
18278,0
1343,1
16617,0
69919,0
55582,1
23913,1
108249,0
25504,1
39548,0
106334,1
42163,0
25521,0
41281,0
20713,0
56755,1
27555,0
33809,1
90821,0
64896,0
109585,1
89951,1
35799,1
113180,1
85315,1
35471,1
69512,0
19161,0
103943,0
17933,1
82156,0
55360,1
58660,0
31719,1
80502,1
69369,1
89977,0
75300,1
43337,0
96257,1
88346,0
67531,0
67208,0
32226,0
52272,0
111113,0
19010,0
49261,0
10550,0
47637,0
57116,1
54179,0
70147,1
47228,1
45126,0
97080,1
71664,1
29847,0
110506,0
82391,0
43389,0
28881,1
48752,1
35684,1
104971,1
113201,1
63381,0
41439,0
70698,0
14460,1
75850,1
107244,1
64145,0
38375,1
45273,0
6980,0
57532,0
76895,0
40015,1
30675,1
14304,1
111206,1
10021,1
33671,1
21437,0
7123,0
45736,0
57051,1
70419,1
48636,0
3789,0
40904,1
57311,1
19732,0
9679,1
73452,1
77489,1
47297,0
67139,0
50046,0
101089,0
33437,1
104149,0
9255,1
787,1
51401,1
19392,0
107295,0
109249,0
95014,0
37245,0
7215,0
6316,1
32561,1
16831,0
21789,1
64153,0
12246,1
52507,0
108507,0
23414,1
53859,1
109004,1
99231,1
102440,0
49498,0
45059,1
67402,0
92127,0
25770,1
21743,1
48972,0
92474,1
20371,0
42989,0
104933,0
55866,1
68261,0
109252,1
24542,0
56634,0
647,0
35726,1
18118,0
40713,1
11830,1
113970,0
97108,1
65093,1
61207,0
79147,1
103906,1
45112,1
12722,0
30144,0
108569,0
89982,1
113338,1
59905,0
44799,0
54900,0
78440,0
45325,1
15752,1
21290,1
2371,1
110084,0
26839,0
67174,0
95325,0
90310,0
99703,0
54364,0
113047,1
87365,0
82478,1
43259,0
8768,0
17090,0
18509,0
63992,0
18373,0
108544,0
91345,0
65394,1
19147,0
101207,1
73328,1
100507,1
11838,1
104256,0
77634,1
76480,0
85503,1
13125,0
27876,0
60122,0
60988,0
86841,1
105556,0
34123,1
62253,1
39337,1
51484,1
21250,1
100938,1
44240,1
18054,1
110295,0
18337,0
111936,1
21820,1
54366,0
58113,1
12258,1
15315,1
15725,1
58463,0
90490,0
79425,1
100174,1
72243,0
111138,0
85516,1
7119,0
7962,0
87870,1
56493,0
76799,0
53178,0
76353,0
47597,1
105339,0
29156,1
91784,1
30938,0
32645,1
13951,0
73526,1
57365,1
103857,0
25884,0
6046,0
58426,0
46071,0
95915,0
94827,1
89576,0
31641,0
34183,1
62905,1
109416,0
84314,1
2129,0
86079,0
42526,0
9986,1
27016,1
91373,0
43807,1
95118,1
107894,0
14161,1
2997,0
66903,0
66316,0
8363,0
97350,1
51615,1
113548,1
83723,1
60515,0
948,0
91193,0
28679,0
56935,0
105248,0
25763,1
4751,1
51718,0
29827,1
7095,0
113862,1
93412,0
43544,0
85583,1
101006,0
53314,0
82955,0
84635,0
17318,1
82781,0
96077,1
69185,1
37074,0
105447,0
88171,0
33780,1
7427,1
29869,1
78911,0
85756,0
4577,1
105917,0
31587,0
100647,1
34501,0
102328,0
55397,1
60913,0
104526,0
5314,1
25445,0
40050,1
26652,1
19306,0
111327,1
65099,1
48293,1
96854,1
98318,0
5705,1
106545,1
42110,0
21439,0
82921,0
92113,0
51264,1
12456,0
50853,0
62503,1
61172,0
93896,0
24735,0
3137,0
104949,0
103951,1
106392,1
79780,1
53430,0
13614,0
67683,0
54549,0
35395,1
59920,0
84226,1
80900,1
89933,1
90251,1
5145,1
20066,0
11168,1
105885,0
27845,0
42975,0
26024,1
7890,0
105576,1
35755,1
39146,0
81717,0
112668,1
31894,0
52782,0
48767,1
105376,0
28904,1
22229,1
56471,1
14277,0
92527,0
36502,0
49099,1
44277,1
38479,1
2152,1
14894,0
7984,0
101496,0
81001,1
104987,0
20294,0
21372,1
28921,1
86780,1
6667,0
23239,1
10970,0
87634,1
55265,1
15392,1
54667,0
64201,0
86040,0
28729,1
44798,1
99302,1
11336,0
68317,0
81025,1
6266,1
4287,1
65947,1
56166,1
42118,0
13391,0
91541,0
93511,0
45659,1
18092,0
66334,0
105493,0
72021,1
76223,0
58966,1
108273,0
29342,1
55993,1
44182,1
61318,0
44964,1
113801,1
21827,0
109423,0
884,0
57959,1
8242,1
106340,1
30102,1
11081,1
83863,0
46658,0
104172,0
105574,0
31824,1
22358,1
29944,1
34371,1
17691,1
44740,1
23505,1
6578,0
4451,1
63618,0
66463,0
41044,0
49405,1
4058,1
85840,1
56187,1
82726,0
34745,1
23146,1
93958,0
85026,0
58421,0
58064,1
88432,0
89864,1
12072,1
1549,0
65972,1
7842,0
2891,0
80401,1
40553,1
69962,1
57186,1
10898,0
108496,0
78721,0
67688,1
25687,1
113517,1
12330,0
9663,1
59177,0
52496,0
74196,1
56907,1
109584,1
61499,0
20173,0
104324,0
26985,0
110200,1
32260,1
67382,0
110240,1
38478,0
10723,0
54804,0
48855,1
30719,1
17425,1
109208,1
38356,0
2201,1
62199,0
16815,0
67606,1
41766,0
107975,0
42466,0
83899,0
40743,1
82009,0
78102,0
28021,1
106140,0
41342,0
97882,1
67840,0
65771,1
86832,1
46771,0
20225,0
99648,0
19527,0
104486,1
1764,0
62749,1
77344,1
41639,0
109554,0
16666,0
19690,0
73819,1
9298,1
77747,1
59027,0
14786,0
35192,1
30834,0
108489,0
79076,1
18912,0
110050,1
29966,1
31387,0
94282,1
93040,0
53466,1
81035,1
89286,0
75613,0
73195,1
7932,0
33969,1
4547,0
3522,0
97607,1
67615,0
104373,1
81887,0
58430,0
91971,0
457,1
82085,0
69234,0
107257,1
64855,1
75070,0
82417,0
95913,0
24441,0
74412,1
14447,0
30725,1
93986,0
45773,0
92962,0
86372,1
49518,0
9639,1
1507,0
58729,0
61085,0
101741,0
9342,0
30818,0
33389,0
99651,0
13441,0
41977,0
86104,1
14106,1
40171,1
79695,1
82200,0
80163,1
61218,0
17169,1
5711,1
24586,0
22350,1
54950,0
105871,0
75220,1
33114,1
93436,0
74938,1
77284,1
41292,1
13361,0
82601,0
29613,1
109811,1
49251,0
76998,0
36835,0
10963,0
42117,0
67281,0
15844,1
21111,1
90573,0
18342,0
112210,1
47755,1
103584,0
142,1
96871,1
44083,1
92557,0
106036,0
22638,0
81125,0
4608,1
84668,0
23207,1
46241,0
102408,1
73832,1
19570,0
18924,0
35269,1
76189,0
64988,1
43782,1
43692,0
11986,1
33081,1
37961,1
67366,0
92228,0
70703,1
42728,0
15340,1
3660,1
93392,0
5581,1
25856,1
4738,1
35704,1
30381,1
39645,0
101850,1
1199,0
57533,0
77698,1
71244,0
73874,0
9543,1
49988,1
22675,0
48202,1
96151,1
10154,0
91025,0
32497,1
14273,1
92986,0
105681,0
70653,1
6361,1
53226,0
57459,1
78368,0
107491,0
50597,0
44339,1
1684,0
36488,0
29037,0
112425,1
74591,1
32067,1
11568,1
81620,1
25283,0
92815,0
90326,0
67822,0
16929,0
53698,0
73814,0
55576,1
27053,0
100302,1
76657,1
28811,1
103138,0
20902,1
83294,1
29662,1
29642,1
79474,1
27589,0
2394,0
34043,0
47393,1
55638,1
52103,0
80359,1
38136,0
32141,1
78472,0
66044,0
57606,1
65465,1
72228,1
56256,1
31847,0
84143,0
16723,0
3842,0
16933,0
26753,1
74987,1
72774,1
108620,0
821,1
80177,1
87098,1
80970,1
64338,0
68784,1
93799,0
101369,0
60836,0
81545,0
102684,1
109466,1
2579,1
12990,0
16409,0
74881,1
68641,0
79705,1
124,1
49861,0
68355,1
17892,0
17965,1
89486,0
37189,0
7326,0
88288,0
93754,0
28362,1
35681,1
67976,0
58961,0
61814,0
40678,1
104392,0
96207,1
24314,0
77925,1
3807,0
103258,1
93125,0
86321,1
35593,1
42452,0
101208,0
83155,1
6491,0
69331,0
2212,0
91997,0
74112,1
13884,0
60177,0
25326,0
50915,0
13732,0
98434,0
45696,0
105820,0
104556,1
95946,0
8748,0
94331,1
20454,1
16910,0
75040,0
90966,1
84308,0
68944,1
90356,1
1045,0
3434,0
9914,1
26192,0
70,1
78369,0
317,0
21165,0
20072,0
42798,0
97054,1
41686,0
71800,1
106164,1
48530,0
59194,0
77102,1
49654,0
27658,1
8191,0
82658,0
105049,0
70437,1
84204,1
44336,1
81511,1
91738,0
27164,0
59695,0
35387,1
9760,1
53157,0
44685,1
47603,1
6561,0
32436,1
88210,0
52131,0
33122,1
22803,1
78679,0
20787,0
16638,1
83264,0
65208,1
68970,0
109037,0
64622,0
4193,0
92125,0
105039,0
107678,0
9161,1
43961,1
67585,0
108913,0
100933,0
10776,0
11687,1
99208,1
7201,1
14476,1
47251,1
14317,0
75818,0
5644,1
21212,0
83983,0
62447,0
77717,1
59360,0
37464,1
92432,0
78297,0
67490,0
89927,1
49829,0
111959,1
12898,0
50968,0
67265,0
1647,0
20847,0
25803,0
101142,1
2797,1
28162,1
47613,1
38629,0
33300,1
68239,0
53894,1
57139,1
23285,1
10025,1
51294,1
12435,1
94553,1
33413,1
43494,0
44538,0
4162,1
101233,0
812,1
55921,1
110377,0
49246,0
21421,0
105989,0
47649,1
949,1
88206,0
107816,1
70039,1
32987,1
109639,0
100887,1
71538,1
100458,0
63438,0
9170,1
68482,0
79320,1
100914,1
79000,0
58464,0
22729,0
49628,0
85417,0
55234,1
59493,0
97431,1
42286,0
108009,0
106241,0
28717,0
110499,0
56740,0
653,1
83520,1
60094,0
3517,0
98739,0
21973,0
92251,1
88407,1
109765,1
98333,0
3010,0
29167,1
41467,1
45282,0
66146,0
64497,0
55423,1
37973,1
19777,0
109851,1
53640,0
20680,0
62639,1
8551,1
79037,0
98220,0
80615,1
18185,0
95701,0
37753,0
46621,0
81935,1
19245,0
35533,1
30969,1
41593,0
38139,1
4801,1
7137,0
91408,0
52596,0
25749,0
5985,1
97872,1
51964,0
51170,1
6931,0
78877,0
98409,0
56158,1
9842,1
89942,1
23716,1
29337,1
8991,0
27116,0
16286,0
65952,0
47122,1
16460,1
14005,1
22494,0
5216,1
67922,0
15355,0
95547,0
22296,0
59842,0
29633,1
56225,1
96818,1
76163,0
15196,1
73976,1
55125,1
86619,0
86614,1
43608,1
11888,0
81860,1
23994,1
30994,0
15509,1
76739,0
20299,1
37553,0
55640,1
71516,1
52245,0
59181,0
112752,1
76264,0
112165,1
80301,1
87283,1
30211,1
10885,0
70907,1
21659,1
79594,1
85787,1
11723,1
82432,0
67237,0
59693,0
58448,0
29683,1
74943,0
69869,0
47681,1
86177,0
2447,0
83575,0
19980,0
21325,0
102965,0
82171,0
72484,1
37809,1
105999,0
33736,1
73347,0
75576,0
47039,0
97081,1
42233,0
54244,0
34095,0
102069,1
25405,1
89718,0
5979,1
102760,1
72457,0
17792,1
34976,1
55843,1
113948,1
7843,0
9454,1
69866,0
39391,0
58034,0
7520,0
26491,0
80668,1
105543,0
70073,1
84212,1
41554,0
71202,1
92157,0
41945,0
87376,0
51215,0
71568,0
18490,0
25321,0
32386,1
62149,0
65105,1
13797,0
23025,0
109770,0
96198,1
6443,0
71100,1
77408,1
32302,1
2375,0
82030,1
7646,0
108879,0
40419,1
10308,1
34981,1
38939,0
37995,0
46504,1
44105,1
83626,1
107121,0
50027,0
4293,1
101964,0
94509,1
89310,0
64406,0
89289,0
73734,0
73083,1
58056,0
97412,1
58652,0
15820,1
97221,1
72416,1
112983,1
30196,0
65810,1
57370,1
90127,0
42014,0
37881,0
109211,0
23507,0
94492,1
33538,0
53485,1
81198,1
61624,0
70341,1
98353,0
22747,0
27882,0
91742,0
15321,1
90219,0
48141,0
45688,0
95368,1
55205,1
33507,1
45918,0
70335,1
43991,0
99999,1
23044,1
64025,0
87749,1
3011,1
60276,0
6519,0
27886,0
78482,0
24746,0
16227,0
70132,1
25144,0
40987,1
99547,0
76851,0
22471,0
100597,1
18590,0
41510,0
91101,1
113912,0
70372,1
11574,1
48317,0
58842,0
96817,1
57526,1
80132,1
82855,0
149,1
100134,1
98640,0
37188,0
85433,1
111451,1
74479,1
44576,1
54404,0
51398,0
104827,0
14631,1
5326,1
109617,1
79600,1
6708,0
4727,1
32763,1
5864,1
77876,1
47140,0
72786,0
113718,1
59476,0
101967,0
79831,1
86574,1
55515,1
21835,0
111219,0
64536,0
74870,1
29247,1
89851,0
88885,1
9187,1
53757,1
58012,0
110406,1
86208,1
32086,1
57087,1
5112,1
83020,1
112554,1
73190,0
110103,1
4773,1
1966,0
86815,1
30668,1
86958,1
27772,0
30744,1
838,0
25686,0
18555,0
82259,0
81206,1
78093,0
39890,0
13567,0
14519,1
34909,0
19591,0
3102,1
99099,0
105870,0
48177,1
81162,1
109227,1
40046,1
59963,0
65495,1
104312,1
26320,0
26164,0
105349,0
41924,0
1644,0
80243,1
19757,0
90013,0
2450,1
80856,1
74008,1
28159,1
21467,1
72003,1
98077,0
17277,1
23661,0
94927,1
25631,0
74162,1
67694,1
55260,1
98156,1
91892,0
16998,0
22122,0
74452,1
25662,1
41297,0
1061,0
34150,1
7230,0
85635,0
690,0
28272,1
66999,0
43783,1
91816,0
51848,1
811,1
11051,1
113692,0
12773,1
102271,1
44632,1
8682,1
108361,0
65071,1
70364,0
98765,0
53295,0
48193,0
58638,0
77346,1
24159,0
98757,1
60507,0
37414,1
98119,1
100444,1
103657,1
108973,0
92786,0
85584,1
13970,0
72283,1
59741,0
110338,1
47489,1
48687,0
49291,0
95374,0
84315,1
25254,1
111068,1
32881,1
13274,0
37636,0
93325,0
9660,1
65002,1
6541,0
107969,1
40590,1
52857,0
46065,0
94828,1
28197,0
64638,0
61464,0
26157,0
76426,0
106696,0
36930,0
109471,1
108442,0
33008,1
88111,0
16680,0
101670,0
35532,1
106264,1
108395,0
20322,1
34721,1
79283,1
49858,0
5641,0
113618,1
33505,1
112309,1
100638,0
49580,0
22200,1
32530,1
35240,1
61867,0
47581,0
109621,1
20284,0
77420,1
31906,1
55977,1
25894,0
30025,0
62161,1
46679,0
98176,1
85356,1
40859,1
38774,0
109132,1
40195,1
5832,1
86896,1
74340,1
103354,0
101415,0
6657,0
73882,0
59554,0
66509,0
85454,0
78192,0
18682,0
33753,1
25138,0
80833,1
83377,0
18960,0
57366,1
70564,1
95008,0
76565,0
103572,0
9400,1
81487,0
93739,0
103034,0
14423,1
70443,1
48490,0
49977,0
44207,1
49867,1
61329,0
98728,0
9804,1
41995,0
18786,0
46560,0
45130,0
48023,0
57904,1
15124,1
34525,1
74016,1
92555,0
54263,0
94829,1
100958,1
76091,0
105613,0
59292,0
52405,0
76696,0
68015,0
62434,1
7794,0
90215,1
37359,0
84220,1
36384,0
39813,1
44097,0
26693,0
30016,0
95481,0
36985,0
77201,1
28686,0
21350,1
113401,1
33567,1
9434,1
107922,0
79306,1
43470,1
11491,1
213,1
92123,0
65815,1
58927,0
38957,0
37427,1
33060,1
46444,0
7730,0
88084,0
60875,0
98874,1
73931,0
85944,1
65799,1
108322,0
9456,1
28650,1
42200,0
46990,0
29349,1
42266,0
28146,0
76257,0
61234,0
24804,0
62449,1
34659,0
104698,0
66608,0
68391,0
15041,1
74204,1
53392,0
47903,0
5707,1
57549,0
90123,0
57447,0
29762,0
67044,0
43833,1
109358,0
39127,1
56074,1
36535,0
31409,1
6456,0
74538,1
51289,1
53338,0
63979,0
36596,0
830,1
42393,0
57117,1
57501,1
26766,0
106499,0
41082,0
74850,1
12732,0
76335,0
70481,0
19085,0
34696,0
61883,0
8256,1
24096,0
31458,1
70225,1
90773,0
17681,1
13957,0
9700,1
81414,1
88025,0
36493,0
40490,1
45980,1
6100,0
30272,0
65271,1
84384,1
54580,0
85168,1
12528,0
16605,0
323,1
42190,0
39625,0
48428,0
58807,0
38686,0
23126,1
41363,1
8092,0
51388,0
94807,1
19458,0
102381,0
6231,0
35015,1
67314,0
22035,0
139,0
99604,1
5938,0
95592,0
73102,1
18346,0
81291,0
18063,1
51773,1
65996,1
59553,0
94350,1
102275,1
32592,0
12036,1
66230,0
81746,0
96009,1
73011,1
19218,0
476,1
66195,0
113016,1
53940,0
60347,0
111512,1
26721,0
85487,1
71389,0
423,1
69947,0
36747,0
64098,0
111717,1
95565,0
38115,1
22988,0
39795,0
69464,1
58033,0
22527,0
110926,0
62777,1
2605,1
7383,0
77478,1
65900,0
81639,0
95551,0
54750,0
61648,0
24899,0
51892,0
57462,1
11525,0
31166,1
111787,1
106901,0
56451,1
44960,1
99504,1
3095,0
74416,1
39896,1
16461,1
9979,1
51152,0
88192,0
78772,0
26692,0
25129,0
81146,1
83382,1
67711,0
90571,0
73799,0
41714,0
61515,0
79513,0
28068,1
38997,0
76182,0
27953,0
34530,1
88932,1
65779,1
63298,1
74059,1
49575,0
52229,0
102670,0
89096,0
31022,1
17147,1
16814,0
31662,1
21373,0
37417,0
43011,0
27157,0
79750,1
43122,1
15501,1
50609,0
83073,1
105733,0
113703,1
74609,1
34800,1
63770,1
76017,0
111995,0
59290,0
34751,1
53854,1
102912,1
92140,0
42133,0
16115,0
16044,0
113628,1
55780,1
42382,0
69883,0
49446,1
20988,0
79256,1
85560,1
38791,0
73672,1
9392,1
99366,1
101837,0
58441,0
33019,1
21693,0
51204,1
28652,1
63896,0
97843,1
48405,0
57892,0
9562,1
24237,0
78796,0
46769,0
8663,1
92599,0
105393,0
112186,1
67514,0
9489,1
18842,0
71025,0
110049,0
108617,0
90705,0
57536,1
4505,1
27539,0
64337,0
61438,0
13864,0
29625,1
54783,0
101740,1
12071,1
8710,1
58419,0
48209,1
56686,0
85307,1
94855,1
127,1
38949,0
58158,0
31241,1
26337,0
28043,0
24705,1
77890,1
50440,0
92477,1
66977,0
72584,1
40949,1
99126,0
85847,1
6110,1
54046,0
10501,0
74559,1
104099,1
58912,0
32092,1
14881,0
85558,1
70294,1
22364,1
66552,1
65946,1
35680,1
93402,0
87247,1
39955,0
36876,1
103928,0
16624,1
8089,0
59259,0
93278,0
67622,0
29931,1
44902,1
36074,1
58324,0
63586,0
56534,0
18664,0
65482,1
89525,0
41346,0
100333,1
100536,1
65444,1
105559,1
78606,0
85428,1
66166,0
97515,1
57860,1
5401,1
59939,0
42007,0
16947,0
77524,1
33454,1
8440,1
86773,1
16529,0
2726,1
49136,1
108006,0
60989,0
89421,0
37007,0
51789,0
52881,0
96154,1
50419,0
51232,0
20078,0
5019,1
74470,1
111021,0
44820,1
31161,1
56905,1
111014,1
21731,0
11404,1
8229,1
34147,0
24362,0
62097,0
27901,0
54141,1
21197,0
89839,1
10102,1
24889,0
75016,1
21289,0
80080,1
99501,1
44961,1
7714,0
54243,0
25027,0
48981,0
96947,1
44916,1
23971,1
77168,1
74338,1
18331,0
31963,0
23392,0
82270,0
72523,1
26115,1
102863,1
78111,0
88656,1
58699,1
1956,0
62575,1
58429,0
67674,0
42277,0
67536,0
20246,0
43505,1
45962,1
47884,1
96521,1
66308,0
98411,1
109327,0
862,1
65628,1
37857,1
66980,0
63735,1
39508,1
2954,0
34215,0
11558,1
62666,1
36642,0
58036,0
29983,1
51366,0
19818,1
57316,1
105766,0
18086,0
49452,0
14529,0
40925,1
25054,1
95689,0
1795,1
76562,0
58104,0
8745,0
9561,1
31808,1
63487,0
16632,1
113779,1
2584,0
81869,1
78782,1
102655,1
17994,0
1656,0
25043,1
99869,1
98555,0
44578,1
25149,0
54789,0
7251,0
15127,1
78391,1
72458,1
24635,0
65418,1
95828,0
25871,1
51800,1
92395,0
76663,0
62037,0
10324,0
28447,1
62216,1
75129,1
56118,1
84222,1
33190,1
37494,0
71053,1
31196,0
27520,0
109552,1
104789,0
4087,1
86791,0
66816,0
31548,1
103597,0
45994,0
46374,0
62194,0
61355,0
12494,0
19243,0
20105,1
14107,1
110986,1
81479,0
57624,1
77310,1
38519,0
90414,1
97692,1
76636,1
81452,1
35835,1
69339,0
69515,0
2071,0
99576,0
84652,1
31043,0
107593,0
17699,1
28583,1
72452,1
71077,0
56415,1
42514,0
23286,0
92131,0
15951,0
66993,0
6418,0
68195,0
43711,1
105178,0
62296,0
14766,1
9286,1
84935,1
49578,0
38432,0
91870,0
59869,0
64032,0
76956,0
56345,0
39888,1
93294,0
12547,1
66346,0
74849,1
74672,1
5743,1
29588,1
71084,0
61766,0
71917,1
28254,1
29177,1
2744,1
79901,1
3229,0
7433,0
112633,1
67465,0
107535,0
39656,1
95489,0
88889,1
107913,1
95650,0
66859,0
103151,1
68115,0
34352,1
65990,1
7315,0
55907,1
4280,1
50898,0
21297,0
56609,1
71165,1
98804,0
70999,1
41726,0
32582,1
101585,0
43006,1
11985,1
110960,1
78601,0
15879,1
45464,1
15527,1
37601,0
112503,1
614,1
15666,1
53831,1
77854,1
92094,0
54184,1
58657,1
56752,0
105912,0
664,0
50319,0
15365,1
109657,1
101068,0
73464,1
20424,0
13547,0
56508,1
11567,1
63028,1
109424,1
98619,1
97771,1
5541,0
99928,1
2189,0
93355,0
19534,0
42426,0
67424,0
112707,1
89419,0
109363,1
112731,1
48418,0
70575,1
8579,0
83224,1
23835,1
91599,0
55539,1
102730,1
25179,0
64122,0
3357,1
13622,0
77345,1
18726,0
17250,1
38183,1
15570,1
12432,0
86737,1
27816,0
45550,1
33271,1
92728,0
106037,0
89573,0
100550,1
79757,1
94599,1
99641,1
79451,1
95330,0
85405,1
100355,0
94358,1
41127,0
112867,1
47433,1
91952,1
40867,1
98554,0
16249,0
40155,1
52020,0
108663,0
65073,1
3690,0
93364,0
88821,1
50143,0
73542,0
22892,0
86691,1
93306,0
36999,0
22174,0
44668,0
3533,0
102543,0
97209,1
97968,1
69480,0
108558,0
2483,0
107135,0
35390,1
75190,0
32528,1
10221,1
36470,1
73207,1
23837,1
112901,1
708,1
71858,1
93559,0
71761,1
54385,0
62561,1
38089,1
100998,1
84782,1
75808,0
28516,1
94121,0
55022,1
90060,0
111675,0
69271,0
69104,0
85985,1
29693,0
36287,1
80663,1
39086,0
113357,1
35937,1
91859,0
68573,0
11616,1
79621,1
100666,0
85471,1
32325,1
101893,0
53022,0
8044,0
48830,0
89704,1
62482,1
29747,1
95869,0
73971,1
36099,0
78977,0
9555,1
91972,0
56770,1
5781,0
46082,0
24025,0
59774,0
104516,1
50363,0
51758,1
33648,0
77672,1
78844,0
96078,1
63469,1
41807,0
6666,0
87162,0
112820,1
73054,0
32595,0
64816,0
33333,1
84634,1
100954,0
11980,0
52751,0
101056,1
72336,1
104167,0
5885,1
63329,1
46597,0
32301,1
104355,0
16816,0
49164,0
58443,0
37313,0
86596,1
34796,0
83438,1
9541,1
74381,1
12060,0
44611,1
50297,0
39424,0
5824,1
44532,1
14581,1
60114,0
29417,1
36600,0
41546,0
61839,1
62042,0
1747,0
82505,0
101368,0
28291,0
112217,1
2648,0
33255,1
49611,1
108626,0
58296,0
7473,0
94050,1
27721,0
2319,0
95482,0
438,1
41828,1
97049,1
25093,0
34418,1
112462,1
21507,1
101884,0
7752,1
74580,1
83241,1
111685,0
95124,0
20921,1
9430,1
9573,1
66120,0
9482,1
90928,1
15093,0
97193,1
7737,0
77493,1
46320,0
7108,1
88680,0
86952,1
100921,0
14771,0
59733,0
30474,0
18553,0
2280,0
58978,0
48306,1
45574,0
79629,1
106333,1
44897,1
67908,0
67672,0
88811,1
26711,0
75943,0
291,1
15888,1
10838,0
42437,0
17317,1
97514,1
8160,0
44071,1
5762,1
26674,0
56845,0
40367,1
71989,0
13814,0
51439,0
44365,1
7565,0
71209,1
46655,0
23024,1
83722,1
71987,1
111454,0
87274,1
33657,1
28221,1
1878,0
57494,1
38934,0
89503,0
79298,0
43072,1
62609,1
75275,0
40710,1
52586,0
833,1
28589,1
96547,1
86663,1
110347,0
97892,1
26334,0
41657,0
226,1
80187,1
39394,0
26252,1
79995,0
87319,1
22006,1
8935,0
38943,0
85402,1
108133,0
96267,1
20248,0
16726,0
970,1
85601,0
85247,0
80725,1
30240,0
44901,1
42555,0
31640,0
33091,0
33522,1
73061,0
6694,0
58919,0
105539,0
109400,1
2638,1
30332,0
86513,0
91720,0
98817,1
35782,1
51409,1
96284,1
23727,1
90465,0
109214,0
64564,0
108396,0
56602,0
16512,0
24505,0
11922,1
43332,0
102287,0
105608,0
41469,0
53576,0
83271,0
38093,1
84140,0
49653,0
82275,0
86756,1
1945,0
51004,1
1054,0
85541,1
93700,0
106998,0
23767,1
324,1
92272,1
56883,0
6925,0
29089,0
28644,0
32507,1
72744,0
6208,0
66642,0
39862,0
82382,0
82559,0
101841,1
97936,1
66191,0
108799,0
47535,0
83842,1
11114,1
7277,0
